,id1,id2,label
76,10079611,10091126,-1
77,10086563,10013939,-1
78,10076077,10095821,1
79,10177738,10104168,-1
80,10192341,10126016,-1
81,10169905,1008332,1
82,10055931,1008329,-1
83,10177034,1008332,1
84,10158741,10118207,-1
85,10142186,10062074,-1
86,100791,10088166,-1
87,1008325,10009723,1
88,10053153,10118207,1
89,1008326,10118207,1
90,10171842,1008332,1
91,10177034,100791,1
92,1008332,10151252,1
93,10089329,10113882,1
94,10113882,10195219,1
95,1008332,10151252,1
96,10113882,10109343,-1
97,10171842,1008332,1
98,10177738,1008332,-1
99,10062077,1008326,1
100,10113882,1014829,-1
